index,0,1,2
34548,0.13,0.35600000000000004,0.514
34549,0.026000000000000002,0.40599999999999997,0.568
34550,0.15799999999999997,0.4,0.442
34551,0.078,0.33399999999999996,0.588
34552,0.19,0.23399999999999999,0.5760000000000001
34553,0.122,0.262,0.616
34554,0.11400000000000002,0.356,0.53
34555,0.072,0.4960000000000001,0.43200000000000005
34556,0.168,0.404,0.42800000000000005
34557,0.156,0.376,0.46799999999999997
34558,0.168,0.25,0.5820000000000001
34559,0.264,0.39,0.346
34560,0.07,0.434,0.496
34561,0.082,0.29600000000000004,0.6219999999999999
34562,0.028000000000000004,0.23399999999999999,0.7380000000000001
34563,0.32,0.348,0.33199999999999996
34564,0.11200000000000002,0.458,0.43
34565,0.268,0.434,0.29800000000000004
34566,0.086,0.406,0.5079999999999999
34567,0.144,0.514,0.34199999999999997
34568,0.12000000000000002,0.308,0.5720000000000001
34569,0.172,0.27,0.558
34570,0.21000000000000002,0.288,0.502
34571,0.23399999999999999,0.35400000000000004,0.41200000000000003
34572,0.044000000000000004,0.21200000000000002,0.744
34573,0.132,0.28400000000000003,0.584
34574,0.094,0.29200000000000004,0.614
34575,0.31399999999999995,0.23199999999999998,0.454
34576,0.16,0.356,0.484
34577,0.098,0.332,0.5700000000000001
34578,0.146,0.16999999999999998,0.6839999999999999
34579,0.21000000000000005,0.45199999999999996,0.338
34580,0.08,0.40800000000000003,0.512
34581,0.10400000000000001,0.262,0.634
34582,0.068,0.304,0.628
34583,0.086,0.35400000000000004,0.5599999999999999
34584,0.032,0.198,0.77
34585,0.178,0.20800000000000002,0.614
34586,0.12,0.21799999999999997,0.662
34587,0.094,0.372,0.534
34588,0.074,0.35600000000000004,0.57
34589,0.198,0.384,0.418
34590,0.10400000000000001,0.368,0.5279999999999999
34591,0.33799999999999997,0.312,0.35000000000000003
34592,0.236,0.39,0.374
34593,0.176,0.274,0.55
34594,0.08800000000000001,0.366,0.546
34595,0.078,0.592,0.32999999999999996
34596,0.036000000000000004,0.32599999999999996,0.638
34597,0.164,0.39,0.446
34598,0.128,0.126,0.746
34599,0.188,0.24000000000000005,0.5720000000000001
34600,0.152,0.368,0.4800000000000001
34601,0.041999999999999996,0.446,0.512
34602,0.12600000000000003,0.46399999999999997,0.41000000000000003
34603,0.13,0.202,0.6679999999999999
34604,0.22800000000000004,0.324,0.44799999999999995
34605,0.064,0.40800000000000003,0.5279999999999999
34606,0.21400000000000002,0.41200000000000003,0.374
34607,0.08600000000000001,0.26399999999999996,0.65
34608,0.47800000000000004,0.288,0.23399999999999999
34609,0.068,0.198,0.734
34610,0.094,0.316,0.59
34611,0.354,0.254,0.392
34612,0.10600000000000001,0.32399999999999995,0.5700000000000001
34613,0.05600000000000001,0.292,0.652
34614,0.20600000000000002,0.22199999999999998,0.572
34615,0.10600000000000001,0.28200000000000003,0.612
34616,0.162,0.46399999999999997,0.374
34617,0.054000000000000006,0.24,0.7060000000000001
34618,0.044,0.7,0.256
34619,0.16,0.30600000000000005,0.534
34620,0.364,0.296,0.34
34621,0.166,0.34800000000000003,0.48600000000000004
34622,0.06200000000000001,0.44000000000000006,0.49800000000000005
34623,0.12200000000000003,0.546,0.332
34624,0.14600000000000002,0.33999999999999997,0.514
34625,0.06000000000000001,0.254,0.6859999999999999
34626,0.06799999999999999,0.49800000000000005,0.434
34627,0.27599999999999997,0.32,0.404
34628,0.186,0.43,0.384
34629,0.194,0.49799999999999994,0.308
34630,0.17600000000000002,0.272,0.5520000000000002
34631,0.188,0.21400000000000002,0.5980000000000001
34632,0.174,0.282,0.5439999999999999
34633,0.092,0.39,0.518
34634,0.096,0.21200000000000002,0.692
34635,0.148,0.248,0.6039999999999999
34636,0.08600000000000001,0.334,0.58
34637,0.11599999999999999,0.26599999999999996,0.618
34638,0.066,0.146,0.788
34639,0.066,0.4619999999999999,0.4720000000000001
34640,0.13199999999999998,0.298,0.5700000000000001
34641,0.11599999999999999,0.514,0.37
34642,0.48,0.22999999999999998,0.29
34643,0.144,0.28800000000000003,0.5680000000000001
34644,0.11000000000000001,0.304,0.586
34645,0.10200000000000001,0.246,0.6519999999999999
34646,0.066,0.372,0.562
34647,0.13,0.314,0.5559999999999999
34648,0.12,0.3,0.5800000000000001
34649,0.09,0.376,0.534
34650,0.164,0.28600000000000003,0.55
34651,0.248,0.27999999999999997,0.472
34652,0.11200000000000002,0.302,0.5860000000000001
34653,0.15000000000000002,0.28600000000000003,0.5640000000000001
34654,0.08,0.374,0.546
34655,0.096,0.33399999999999996,0.5700000000000001
34656,0.128,0.374,0.49800000000000005
34657,0.10200000000000001,0.442,0.45600000000000007
34658,0.16,0.646,0.194
34659,0.252,0.30199999999999994,0.4459999999999999
34660,0.1,0.21599999999999997,0.6839999999999999
34661,0.11600000000000002,0.182,0.702
34662,0.10600000000000001,0.262,0.6319999999999999
34663,0.066,0.254,0.6799999999999999
34664,0.072,0.20600000000000002,0.722
34665,0.082,0.336,0.582
34666,0.082,0.34800000000000003,0.5700000000000001
34667,0.134,0.19,0.6759999999999999
34668,0.18,0.23200000000000004,0.5880000000000001
34669,0.506,0.198,0.296
34670,0.22200000000000003,0.33999999999999997,0.438
34671,0.11200000000000002,0.392,0.4959999999999999
34672,0.066,0.15399999999999997,0.78
34673,0.1,0.33799999999999997,0.562
34674,0.033999999999999996,0.5619999999999999,0.404
34675,0.14200000000000002,0.16799999999999998,0.6900000000000001
34676,0.074,0.31999999999999995,0.606
34677,0.10800000000000001,0.352,0.54
34678,0.122,0.282,0.596
34679,0.054000000000000006,0.506,0.43999999999999995
34680,0.08600000000000001,0.308,0.606
34681,0.11200000000000002,0.22400000000000003,0.6639999999999999
34682,0.05,0.5740000000000001,0.376
34683,0.10600000000000001,0.20600000000000002,0.688
34684,0.21600000000000003,0.312,0.472
34685,0.07999999999999999,0.262,0.6579999999999999
34686,0.044,0.182,0.774
34687,0.15600000000000003,0.312,0.5319999999999999
34688,0.06000000000000001,0.254,0.6859999999999999
34689,0.07200000000000001,0.134,0.794
34690,0.10600000000000001,0.434,0.45999999999999996
34691,0.1,0.608,0.292
34692,0.312,0.244,0.44399999999999995
34693,0.10200000000000001,0.316,0.5820000000000001
34694,0.28200000000000003,0.394,0.324
34695,0.1,0.33199999999999996,0.5680000000000001
34696,0.066,0.372,0.562
34697,0.052000000000000005,0.246,0.702
34698,0.11000000000000001,0.266,0.6240000000000001
34699,0.16199999999999998,0.334,0.504
34700,0.046,0.38,0.5740000000000001
34701,0.05800000000000001,0.5900000000000001,0.352
34702,0.202,0.31399999999999995,0.484
34703,0.156,0.308,0.536
34704,0.088,0.384,0.528
34705,0.154,0.23399999999999999,0.6119999999999999
34706,0.258,0.146,0.596
34707,0.128,0.26,0.612
34708,0.274,0.336,0.39
34709,0.12200000000000003,0.45,0.42799999999999994
34710,0.098,0.21199999999999997,0.69
34711,0.11400000000000002,0.292,0.594
34712,0.12599999999999997,0.238,0.636
34713,0.05800000000000001,0.21799999999999997,0.724
34714,0.11600000000000002,0.19999999999999998,0.6839999999999999
34715,0.11399999999999999,0.536,0.35
34716,0.082,0.394,0.524
34717,0.20800000000000002,0.296,0.4960000000000001
34718,0.126,0.186,0.688
34719,0.138,0.262,0.6
34720,0.11000000000000001,0.402,0.488
34721,0.08,0.48199999999999993,0.438
34722,0.22199999999999998,0.21400000000000002,0.5640000000000001
34723,0.13,0.21799999999999997,0.652
34724,0.10400000000000001,0.194,0.702
34725,0.078,0.14999999999999997,0.772
34726,0.078,0.2,0.722
34727,0.094,0.186,0.7200000000000001
34728,0.11800000000000002,0.47800000000000004,0.404
34729,0.086,0.398,0.516
34730,0.152,0.326,0.522
34731,0.082,0.434,0.484
34732,0.288,0.31799999999999995,0.39399999999999996
34733,0.066,0.326,0.608
34734,0.08800000000000001,0.246,0.666
34735,0.19,0.386,0.42400000000000004
34736,0.192,0.356,0.45199999999999996
34737,0.066,0.386,0.548
34738,0.192,0.27199999999999996,0.536
34739,0.30000000000000004,0.198,0.502
34740,0.052000000000000005,0.5820000000000001,0.366
34741,0.154,0.21200000000000002,0.634
34742,0.088,0.48200000000000004,0.43
34743,0.14,0.382,0.47800000000000004
34744,0.22800000000000004,0.23399999999999999,0.538
34745,0.078,0.198,0.724
34746,0.10800000000000001,0.252,0.64
34747,0.084,0.378,0.538
34748,0.054000000000000006,0.32599999999999996,0.6199999999999999
34749,0.158,0.35200000000000004,0.49000000000000005
34750,0.11200000000000002,0.35200000000000004,0.5359999999999999
34751,0.16,0.292,0.548
34752,0.122,0.246,0.632
34753,0.308,0.262,0.43
34754,0.20800000000000002,0.646,0.146
34755,0.146,0.302,0.5519999999999999
34756,0.13599999999999998,0.45999999999999996,0.404
34757,0.06,0.53,0.41
34758,0.08199999999999999,0.36000000000000004,0.558
34759,0.092,0.398,0.51
34760,0.06599999999999999,0.388,0.546
34761,0.046000000000000006,0.242,0.712
34762,0.05800000000000001,0.178,0.764
34763,0.076,0.38,0.544
34764,0.033999999999999996,0.25,0.716
34765,0.11000000000000001,0.47000000000000003,0.42000000000000004
34766,0.126,0.43200000000000005,0.442
34767,0.144,0.27799999999999997,0.5780000000000001
34768,0.078,0.55,0.372
34769,0.09999999999999999,0.264,0.6359999999999999
34770,0.132,0.20200000000000004,0.666
34771,0.06999999999999999,0.602,0.328
34772,0.13399999999999998,0.20400000000000001,0.662
34773,0.09,0.312,0.598
34774,0.07599999999999998,0.33599999999999997,0.588
34775,0.08,0.33799999999999997,0.5820000000000001
34776,0.08,0.41600000000000004,0.504
34777,0.11000000000000001,0.25,0.64
34778,0.142,0.39799999999999996,0.45999999999999996
34779,0.034,0.874,0.092
34780,0.13599999999999998,0.37,0.49399999999999994
34781,0.07,0.5039999999999999,0.42600000000000005
34782,0.12600000000000003,0.23199999999999998,0.642
34783,0.066,0.314,0.6199999999999999
34784,0.30400000000000005,0.22999999999999998,0.466
34785,0.05600000000000001,0.368,0.576
34786,0.122,0.5820000000000001,0.296
34787,0.12000000000000002,0.304,0.576
34788,0.09,0.27999999999999997,0.63
34789,0.06,0.63,0.31
34790,0.12,0.418,0.462
34791,0.138,0.388,0.47400000000000003
34792,0.12200000000000003,0.308,0.5700000000000001
34793,0.092,0.246,0.662
34794,0.09200000000000001,0.55,0.358
34795,0.15999999999999998,0.264,0.576
34796,0.16999999999999998,0.40800000000000003,0.422
34797,0.188,0.41,0.40199999999999997
34798,0.256,0.266,0.47800000000000004
34799,0.07,0.5740000000000001,0.356
34800,0.078,0.298,0.624
34801,0.16,0.246,0.5940000000000001
34802,0.192,0.28400000000000003,0.524
34803,0.10800000000000001,0.30600000000000005,0.5860000000000001
34804,0.10600000000000001,0.27,0.624
34805,0.082,0.196,0.722
34806,0.13,0.368,0.502
34807,0.06599999999999999,0.248,0.686
34808,0.162,0.368,0.47000000000000003
34809,0.094,0.284,0.622
34810,0.21799999999999997,0.438,0.34400000000000003
34811,0.13,0.33199999999999996,0.538
34812,0.04,0.27399999999999997,0.6859999999999999
34813,0.084,0.30400000000000005,0.6119999999999999
34814,0.252,0.258,0.49000000000000005
34815,0.052000000000000005,0.694,0.254
34816,0.08,0.27,0.65
34817,0.09,0.262,0.648
34818,0.128,0.264,0.608
34819,0.09999999999999999,0.466,0.434
34820,0.17600000000000002,0.31799999999999995,0.506
34821,0.22599999999999998,0.404,0.37
34822,0.09,0.442,0.46799999999999997
34823,0.13,0.46399999999999997,0.40599999999999997
34824,0.10600000000000001,0.21400000000000002,0.6799999999999999
34825,0.098,0.42400000000000004,0.47800000000000004
34826,0.308,0.37,0.32199999999999995
34827,0.134,0.45999999999999996,0.40599999999999997
34828,0.064,0.356,0.58
34829,0.252,0.296,0.45199999999999996
34830,0.08600000000000001,0.392,0.522
34831,0.084,0.33,0.586
34832,0.1,0.41,0.48999999999999994
34833,0.06799999999999999,0.348,0.584
34834,0.07799999999999999,0.372,0.55
34835,0.082,0.18,0.738
34836,0.30199999999999994,0.356,0.34199999999999997
34837,0.092,0.258,0.65
34838,0.094,0.502,0.404
34839,0.252,0.306,0.442
34840,0.168,0.384,0.44800000000000006
34841,0.068,0.354,0.5780000000000001
34842,0.174,0.174,0.6519999999999999
34843,0.14600000000000002,0.462,0.392
34844,0.13,0.21799999999999997,0.6519999999999999
34845,0.10600000000000001,0.24,0.654
34846,0.33799999999999997,0.27399999999999997,0.388
34847,0.134,0.5199999999999999,0.346
34848,0.16,0.442,0.398
34849,0.10200000000000001,0.52,0.378
34850,0.092,0.254,0.654
34851,0.078,0.15599999999999997,0.766
34852,0.11399999999999999,0.362,0.524
34853,0.09200000000000001,0.5660000000000001,0.342
34854,0.21000000000000002,0.312,0.47800000000000004
34855,0.132,0.384,0.484
34856,0.062,0.338,0.6
34857,0.08,0.5599999999999999,0.36
34858,0.096,0.588,0.316
34859,0.1,0.22999999999999998,0.67
34860,0.07999999999999999,0.426,0.49399999999999994
34861,0.11399999999999999,0.672,0.21400000000000002
34862,0.276,0.326,0.39799999999999996
34863,0.088,0.32,0.5920000000000001
34864,0.088,0.384,0.528
34865,0.304,0.334,0.36200000000000004
34866,0.12599999999999997,0.246,0.628
34867,0.14400000000000002,0.238,0.618
34868,0.156,0.41000000000000003,0.434
34869,0.06599999999999999,0.16200000000000003,0.772
34870,0.06,0.308,0.6319999999999999
34871,0.14,0.426,0.434
34872,0.194,0.5599999999999999,0.246
34873,0.10200000000000001,0.35,0.5479999999999999
34874,0.21000000000000002,0.37,0.42000000000000004
34875,0.09599999999999999,0.304,0.6000000000000001
34876,0.10200000000000001,0.366,0.5319999999999999
34877,0.238,0.58,0.18200000000000002
34878,0.072,0.516,0.4119999999999999
34879,0.094,0.374,0.5319999999999999
34880,0.086,0.648,0.266
34881,0.082,0.246,0.672
34882,0.13799999999999998,0.22999999999999998,0.632
34883,0.06799999999999999,0.508,0.42400000000000004
34884,0.10600000000000001,0.37,0.524
34885,0.122,0.274,0.6039999999999999
34886,0.14200000000000002,0.29,0.568
34887,0.10800000000000001,0.38,0.512
34888,0.07,0.19799999999999998,0.732
34889,0.16399999999999998,0.636,0.19999999999999998
34890,0.038000000000000006,0.262,0.7
34891,0.142,0.352,0.506
34892,0.22199999999999998,0.438,0.33999999999999997
34893,0.23400000000000004,0.362,0.404
34894,0.088,0.182,0.7299999999999999
34895,0.046,0.638,0.316
34896,0.11000000000000001,0.334,0.556
34897,0.154,0.26399999999999996,0.582
34898,0.14400000000000002,0.516,0.34
34899,0.23400000000000004,0.362,0.404
34900,0.164,0.308,0.5279999999999999
34901,0.078,0.46399999999999997,0.458
34902,0.31399999999999995,0.27599999999999997,0.41
34903,0.192,0.248,0.5599999999999999
34904,0.046,0.2,0.7539999999999999
34905,0.13199999999999998,0.298,0.5700000000000001
34906,0.21400000000000002,0.35000000000000003,0.43600000000000005
34907,0.092,0.36000000000000004,0.5479999999999999
34908,0.05,0.41,0.54
34909,0.178,0.34400000000000003,0.47800000000000004
34910,0.05,0.7460000000000001,0.20400000000000001
34911,0.11200000000000002,0.258,0.6300000000000001
34912,0.042,0.35000000000000003,0.608
34913,0.072,0.336,0.5920000000000001
34914,0.168,0.132,0.7
34915,0.08800000000000001,0.2,0.712
34916,0.07200000000000001,0.334,0.5940000000000001
34917,0.074,0.15199999999999997,0.774
34918,0.134,0.278,0.588
34919,0.164,0.23199999999999998,0.6040000000000001
34920,0.022000000000000002,0.25,0.728
34921,0.22000000000000003,0.47400000000000003,0.306
34922,0.10600000000000001,0.454,0.44000000000000006
34923,0.348,0.35000000000000003,0.30200000000000005
34924,0.066,0.262,0.6719999999999999
34925,0.09,0.258,0.6519999999999999
34926,0.21800000000000003,0.156,0.626
34927,0.072,0.27599999999999997,0.6519999999999999
34928,0.176,0.24,0.5840000000000001
34929,0.16799999999999998,0.33,0.502
34930,0.15,0.42800000000000005,0.42200000000000004
34931,0.11000000000000001,0.45200000000000007,0.438
34932,0.09999999999999999,0.36,0.54
34933,0.08199999999999999,0.248,0.67
34934,0.29,0.244,0.466
34935,0.148,0.27,0.582
34936,0.20800000000000002,0.264,0.528
34937,0.16999999999999998,0.268,0.562
34938,0.074,0.17,0.756
34939,0.124,0.33399999999999996,0.542
34940,0.162,0.282,0.5559999999999999
34941,0.044,0.4,0.556
34942,0.10400000000000001,0.37399999999999994,0.522
34943,0.12400000000000003,0.33799999999999997,0.538
34944,0.198,0.33399999999999996,0.46799999999999997
34945,0.06000000000000001,0.16399999999999998,0.776
34946,0.074,0.55,0.37600000000000006
34947,0.08399999999999999,0.36000000000000004,0.5559999999999999
34948,0.154,0.394,0.45199999999999996
34949,0.35400000000000004,0.274,0.372
34950,0.20800000000000002,0.388,0.404
34951,0.07,0.4720000000000001,0.458
34952,0.064,0.462,0.47400000000000003
34953,0.10800000000000001,0.18,0.712
34954,0.026000000000000002,0.40599999999999997,0.568
34955,0.062,0.33,0.608
34956,0.08,0.22999999999999998,0.69
34957,0.22600000000000003,0.39,0.384
34958,0.11200000000000002,0.41200000000000003,0.476
34959,0.086,0.324,0.5900000000000001
34960,0.13,0.606,0.264
34961,0.11400000000000002,0.506,0.38
34962,0.05600000000000001,0.346,0.5980000000000001
34963,0.11599999999999999,0.248,0.636
34964,0.08399999999999999,0.238,0.6779999999999999
34965,0.05800000000000001,0.28600000000000003,0.656
34966,0.15400000000000003,0.252,0.594
34967,0.188,0.25199999999999995,0.56
34968,0.064,0.238,0.6980000000000001
34969,0.13199999999999998,0.338,0.5299999999999999
34970,0.126,0.22599999999999998,0.6479999999999999
34971,0.128,0.382,0.48999999999999994
34972,0.088,0.348,0.5640000000000001
34973,0.638,0.16,0.202
34974,0.082,0.43200000000000005,0.48600000000000004
34975,0.268,0.244,0.488
34976,0.20800000000000002,0.182,0.61
34977,0.118,0.388,0.49399999999999994
34978,0.134,0.292,0.5740000000000001
34979,0.094,0.316,0.59
34980,0.188,0.31,0.502
34981,0.052000000000000005,0.43,0.518
34982,0.10200000000000001,0.402,0.496
34983,0.08600000000000001,0.48199999999999993,0.43199999999999994
34984,0.21200000000000002,0.266,0.522
34985,0.156,0.28,0.5640000000000001
34986,0.122,0.254,0.624
34987,0.12400000000000003,0.48600000000000004,0.39
34988,0.12200000000000003,0.192,0.686
34989,0.12000000000000002,0.24,0.6399999999999999
34990,0.05600000000000001,0.20800000000000002,0.736
34991,0.144,0.258,0.5980000000000001
34992,0.38,0.24,0.38
34993,0.094,0.258,0.6479999999999999
34994,0.08800000000000001,0.22999999999999998,0.682
34995,0.124,0.39,0.48599999999999993
34996,0.186,0.438,0.376
34997,0.092,0.36,0.548
34998,0.09,0.182,0.728
34999,0.092,0.5,0.40800000000000003
35000,0.07799999999999999,0.514,0.40800000000000003
35001,0.22199999999999998,0.438,0.33999999999999997
35002,0.066,0.396,0.538
35003,0.084,0.22199999999999998,0.694
35004,0.21000000000000002,0.198,0.592
35005,0.08399999999999999,0.3,0.6159999999999999
35006,0.10200000000000001,0.3,0.5980000000000001
35007,0.122,0.33199999999999996,0.546
35008,0.08600000000000001,0.378,0.5359999999999999
35009,0.156,0.314,0.53
35010,0.132,0.384,0.484
35011,0.118,0.36400000000000005,0.518
35012,0.05800000000000001,0.28600000000000003,0.656
35013,0.15999999999999998,0.378,0.462
35014,0.24000000000000005,0.346,0.414
35015,0.078,0.26599999999999996,0.6559999999999999
35016,0.10800000000000001,0.288,0.604
35017,0.1,0.348,0.5519999999999999
35018,0.21800000000000003,0.148,0.634
35019,0.162,0.278,0.56
35020,0.176,0.20199999999999996,0.6220000000000001
35021,0.08,0.376,0.544
35022,0.086,0.21000000000000002,0.704
35023,0.046000000000000006,0.5940000000000001,0.36
35024,0.132,0.388,0.48
35025,0.076,0.33,0.5940000000000001
35026,0.10400000000000001,0.324,0.572
35027,0.05600000000000001,0.368,0.576
35028,0.11200000000000002,0.33399999999999996,0.554
35029,0.132,0.302,0.5660000000000001
35030,0.20600000000000002,0.192,0.6020000000000001
35031,0.08600000000000001,0.546,0.36800000000000005
35032,0.146,0.366,0.488
35033,0.072,0.382,0.546
35034,0.096,0.42000000000000004,0.484
35035,0.041999999999999996,0.296,0.662
35036,0.17800000000000002,0.286,0.536
35037,0.198,0.20800000000000002,0.594
35038,0.186,0.492,0.322
35039,0.154,0.43200000000000005,0.41400000000000003
35040,0.15,0.326,0.524
35041,0.096,0.258,0.646
35042,0.066,0.354,0.58
35043,0.2,0.32799999999999996,0.4720000000000001
35044,0.168,0.254,0.5780000000000001
35045,0.06799999999999999,0.198,0.7340000000000001
35046,0.146,0.272,0.5820000000000001
35047,0.15000000000000002,0.35200000000000004,0.49800000000000005
35048,0.19,0.326,0.484
35049,0.126,0.20600000000000002,0.668
35050,0.25,0.142,0.6080000000000001
35051,0.11800000000000002,0.316,0.5660000000000001
35052,0.398,0.26399999999999996,0.33799999999999997
35053,0.11400000000000002,0.35000000000000003,0.5359999999999999
35054,0.07,0.548,0.382
35055,0.10800000000000001,0.596,0.296
35056,0.16599999999999998,0.21600000000000003,0.618
35057,0.10600000000000001,0.21200000000000002,0.682
35058,0.154,0.35,0.496
35059,0.354,0.254,0.392
35060,0.08199999999999999,0.32999999999999996,0.5879999999999999
35061,0.174,0.346,0.48
35062,0.188,0.564,0.248
35063,0.132,0.15999999999999998,0.708
35064,0.15600000000000003,0.312,0.5319999999999999
35065,0.304,0.296,0.4
35066,0.20600000000000002,0.382,0.41200000000000003
35067,0.072,0.258,0.6699999999999999
35068,0.10600000000000001,0.22799999999999998,0.666
35069,0.052000000000000005,0.548,0.4
35070,0.11199999999999999,0.34400000000000003,0.544
35071,0.092,0.26999999999999996,0.6380000000000001
35072,0.136,0.33799999999999997,0.526
35073,0.21400000000000002,0.398,0.388
35074,0.10400000000000001,0.278,0.618
35075,0.086,0.16599999999999998,0.748
35076,0.08600000000000001,0.28,0.634
35077,0.06400000000000002,0.496,0.44000000000000006
35078,0.054000000000000006,0.186,0.76
35079,0.17800000000000002,0.21200000000000002,0.61
35080,0.092,0.328,0.58
35081,0.11400000000000002,0.238,0.648
35082,0.158,0.46399999999999997,0.378
35083,0.10599999999999998,0.296,0.5980000000000001
35084,0.09000000000000001,0.33799999999999997,0.572
35085,0.08399999999999999,0.186,0.73
35086,0.172,0.16599999999999998,0.6619999999999999
35087,0.126,0.32,0.554
35088,0.32999999999999996,0.21800000000000003,0.45199999999999996
35089,0.154,0.27,0.576
35090,0.094,0.6100000000000001,0.296
35091,0.312,0.254,0.434
35092,0.128,0.22600000000000003,0.646
35093,0.136,0.302,0.562
35094,0.074,0.298,0.628
35095,0.094,0.346,0.5599999999999999
35096,0.1,0.366,0.534
35097,0.252,0.20800000000000002,0.5399999999999999
35098,0.046,0.4720000000000001,0.48199999999999993
35099,0.06000000000000001,0.388,0.5519999999999999
35100,0.13599999999999998,0.382,0.48200000000000004
35101,0.076,0.48600000000000004,0.438
35102,0.11399999999999999,0.312,0.5740000000000001
35103,0.06400000000000002,0.4,0.5359999999999999
35104,0.118,0.5399999999999999,0.342
35105,0.08199999999999999,0.462,0.45599999999999996
35106,0.11599999999999999,0.292,0.592
35107,0.064,0.39,0.5459999999999999
35108,0.15400000000000003,0.26799999999999996,0.578
35109,0.086,0.404,0.51
35110,0.128,0.22999999999999998,0.642
35111,0.11000000000000001,0.306,0.584
35112,0.096,0.23199999999999998,0.6719999999999999
35113,0.078,0.288,0.6340000000000001
35114,0.05,0.42000000000000004,0.53
35115,0.07,0.24,0.6900000000000001
35116,0.074,0.21999999999999997,0.7059999999999998
35117,0.15000000000000002,0.236,0.614
35118,0.11400000000000002,0.28,0.606
35119,0.08399999999999999,0.178,0.7379999999999999
35120,0.076,0.362,0.5619999999999999
35121,0.196,0.196,0.608
35122,0.24000000000000005,0.27,0.48999999999999994
35123,0.068,0.43600000000000005,0.496
35124,0.054000000000000006,0.374,0.5719999999999998
35125,0.11200000000000002,0.196,0.692
35126,0.052000000000000005,0.22800000000000004,0.7200000000000001
35127,0.098,0.238,0.664
35128,0.09,0.3,0.61
35129,0.154,0.43200000000000005,0.41400000000000003
35130,0.166,0.372,0.462
35131,0.122,0.256,0.622
35132,0.28200000000000003,0.22199999999999998,0.496
35133,0.13599999999999998,0.398,0.466
35134,0.066,0.372,0.562
35135,0.15799999999999997,0.21600000000000003,0.6260000000000001
35136,0.274,0.284,0.442
35137,0.052000000000000005,0.5,0.44800000000000006
35138,0.098,0.538,0.364
35139,0.068,0.438,0.49399999999999994
35140,0.096,0.31,0.594
35141,0.10200000000000001,0.252,0.646
35142,0.074,0.32,0.606
35143,0.041999999999999996,0.296,0.6619999999999999
35144,0.176,0.306,0.518
35145,0.166,0.22999999999999998,0.604
35146,0.152,0.31599999999999995,0.5319999999999999
35147,0.11199999999999999,0.186,0.7020000000000001
35148,0.07400000000000001,0.308,0.618
35149,0.132,0.38999999999999996,0.47800000000000004
35150,0.086,0.246,0.6679999999999999
35151,0.09,0.29,0.6199999999999999
35152,0.124,0.46399999999999997,0.41200000000000003
35153,0.162,0.34,0.49800000000000005
35154,0.13,0.258,0.612
35155,0.27,0.168,0.562
35156,0.294,0.26,0.446
35157,0.09000000000000001,0.33799999999999997,0.572
35158,0.31799999999999995,0.172,0.51
35159,0.5039999999999999,0.276,0.21999999999999997
35160,0.22000000000000003,0.336,0.44400000000000006
35161,0.156,0.174,0.6700000000000002
35162,0.10400000000000001,0.43199999999999994,0.46399999999999997
35163,0.10400000000000001,0.388,0.508
35164,0.068,0.21800000000000003,0.7140000000000001
35165,0.062,0.45,0.488
35166,0.05800000000000001,0.5700000000000001,0.372
35167,0.068,0.23399999999999999,0.6980000000000001
35168,0.164,0.20399999999999996,0.632
35169,0.076,0.316,0.608
35170,0.07999999999999999,0.418,0.502
35171,0.08399999999999999,0.322,0.5940000000000001
35172,0.12600000000000003,0.23399999999999999,0.6399999999999999
35173,0.144,0.3,0.556
35174,0.28600000000000003,0.328,0.386
35175,0.05800000000000001,0.364,0.5780000000000001
35176,0.15400000000000003,0.254,0.592
35177,0.096,0.40800000000000003,0.496
35178,0.152,0.384,0.4640000000000001
35179,0.082,0.282,0.636
35180,0.08,0.376,0.5439999999999999
35181,0.126,0.33199999999999996,0.542
35182,0.172,0.568,0.26
35183,0.16,0.284,0.5559999999999999
35184,0.148,0.392,0.45999999999999996
35185,0.174,0.24,0.586
35186,0.054000000000000006,0.538,0.40800000000000003
35187,0.16,0.358,0.48200000000000004
35188,0.096,0.28600000000000003,0.618
35189,0.442,0.162,0.396
35190,0.11000000000000001,0.326,0.5640000000000001
35191,0.174,0.24,0.5860000000000001
35192,0.126,0.362,0.512
35193,0.154,0.18,0.666
35194,0.11200000000000002,0.37,0.518
35195,0.238,0.44400000000000006,0.318
35196,0.096,0.40199999999999997,0.502
35197,0.072,0.184,0.744
35198,0.10400000000000001,0.372,0.524
35199,0.066,0.372,0.562
35200,0.096,0.30999999999999994,0.594
35201,0.078,0.362,0.5599999999999999
35202,0.152,0.39,0.458
35203,0.06999999999999999,0.45599999999999996,0.47400000000000003
35204,0.08,0.312,0.608
35205,0.20400000000000001,0.244,0.5519999999999999
35206,0.086,0.272,0.642
35207,0.07999999999999999,0.332,0.588
35208,0.248,0.368,0.384
35209,0.172,0.244,0.584
35210,0.086,0.22999999999999998,0.684
35211,0.11000000000000001,0.23199999999999998,0.658
35212,0.09000000000000001,0.476,0.434
35213,0.122,0.42799999999999994,0.45
35214,0.27599999999999997,0.28600000000000003,0.43800000000000006
35215,0.066,0.146,0.788
35216,0.036,0.21600000000000003,0.748
35217,0.062,0.362,0.5760000000000001
35218,0.156,0.31599999999999995,0.528
35219,0.16599999999999998,0.244,0.59
35220,0.07,0.434,0.496
35221,0.158,0.284,0.558
35222,0.196,0.272,0.5319999999999999
35223,0.154,0.24,0.6060000000000001
35224,0.15199999999999997,0.394,0.454
